ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History
2066,2108,104,84,1
5000,0,149,360,1
3767,0,134,300,1
7859,879,165,180,1
4283,0,120,360,1
1700,2900,67,360,0
4768,0,125,360,1
3083,2738,120,360,1
2667,1542,148,360,1
1647,1762,181,360,1
3400,0,80,120,1
16000,5000,40,360,1
5333,0,90,360,1
2875,2416,95,6,0
2600,618,122,360,1
5041,700,150,360,1
6958,1411,150,360,1
3500,1658,104,360,
5509,0,143,360,1
9699,0,300,360,1
3621,2717,171,360,1
4709,0,113,360,1
1516,1951,35,360,1
2400,0,46,360,1
3015,2000,145,360,
2292,1558,119,360,1
2360,3355,87,240,1
4333,2333,162,360,0
2623,4831,122,180,1
3972,4275,187,360,1
3522,0,81,180,1
4700,0,80,360,1
6858,0,176,360,1
8334,0,260,360,1
3391,1966,133,360,0
2868,0,70,360,1
3418,1380,135,360,1
2500,296,137,300,1
8667,0,254,360,1
2283,15000,106,360,
5817,910,109,360,1
5119,3769,120,360,1
5316,187,158,180,0
7603,1213,197,360,1
3791,1936,85,360,1
2500,0,60,360,1
3132,0,76,360,
4000,2667,152,360,1
8550,4255,96,360,
2269,2167,99,360,1
4009,1777,113,360,1
4158,709,115,360,1
3250,1993,126,360,
5000,2393,158,360,1
9200,0,98,180,1
